Time,Latitude,Longitude,Conductivity,Temperature,pH,Salinity
2020-09-15 14:47:20,25.6713115,-80.4109593,,,2.27,28.15
2020-09-15 14:47:21,25.6713027,-80.410959,43651.00,70.11,2.22,28.12
2020-09-15 14:47:23,25.671302,-80.4109569,43621.00,70.11,2.23,28.12
2020-09-15 14:47:25,25.6713016,-80.4109516,43611.00,69.95,2.23,28.11
2020-09-15 14:47:27,25.6713106,-80.410952,43601.00,70.08,2.22,28.10
2020-09-15 14:47:29,25.6712977,-80.4109498,43591.00,70.27,2.25,28.10
2020-09-15 14:47:31,25.6712736,-80.4109568,43591.00,70.14,2.27,28.09
2020-09-15 14:47:33,25.6712519,-80.4109637,43581.00,69.67,2.28,28.08
2020-09-15 14:47:35,25.6712381,-80.410964,43571.00,70.16,2.23,28.08
2020-09-15 14:47:36,25.6712576,-80.4109633,43561.00,70.33,2.28,28.07
2020-09-15 14:47:38,25.6712875,-80.410967,43551.00,69.79,2.27,28.07
2020-09-15 14:47:40,25.6712776,-80.4109705,43541.00,70.19,2.28,28.07
2020-09-15 14:47:42,25.6712668,-80.4109615,43541.00,70.26,2.23,28.06
2020-09-15 14:47:44,25.6712578,-80.4109571,43521.00,70.12,2.28,28.05
2020-09-15 14:47:46,25.6712243,-80.4109535,43521.00,70.15,2.22,28.04
2020-09-15 14:47:48,25.6712332,-80.4109481,43511.00,70.09,2.22,28.04
2020-09-15 14:47:49,25.6712355,-80.4109391,43511.00,70.12,2.28,28.03
2020-09-15 14:47:51,25.6712495,-80.4109434,43501.00,70.13,2.28,28.04
2020-09-15 14:47:53,25.6712354,-80.4109364,43481.00,70.14,2.22,28.03
2020-09-15 14:47:55,25.6709216,-80.4109012,43481.00,70.15,2.27,28.02
2020-09-15 14:47:57,25.6708273,-80.4108852,43481.00,70.17,2.28,28.02
2020-09-15 14:47:59,25.6707729,-80.4108719,43481.00,69.83,2.22,28.02
2020-09-15 14:48:01,25.6707771,-80.4108676,43481.00,70.31,2.22,28.02
2020-09-15 14:48:03,25.6707982,-80.4108703,43471.00,70.03,2.28,28.02
2020-09-15 14:48:04,25.6708457,-80.4108692,43471.00,70.32,2.28,28.01
2020-09-15 14:48:06,25.6708396,-80.4108748,43471.00,69.97,2.23,28.01
2020-09-15 14:48:08,25.6708511,-80.4108678,43471.00,69.92,2.28,28.01
2020-09-15 14:48:10,25.6708479,-80.4108532,43461.00,70.18,2.28,28.02
2020-09-15 14:48:12,25.6708414,-80.410837,43451.00,70.29,2.28,28.01
2020-09-15 14:48:14,25.67085,-80.4108336,43451.00,70.28,2.23,28.00
2020-09-15 14:48:16,25.6708726,-80.4108353,43471.00,70.26,2.26,27.99
2020-09-15 14:48:17,25.6709744,-80.4108288,43441.00,70.33,2.22,28.00
2020-09-15 14:48:19,25.6710215,-80.410838,43441.00,70.03,2.28,28.00
2020-09-15 14:48:21,25.6710578,-80.4108336,43441.00,70.05,2.22,27.99
2020-09-15 14:48:23,25.6711255,-80.410836,43441.00,69.72,2.22,27.99
2020-09-15 14:48:25,25.6711645,-80.4108408,43431.00,69.98,2.24,27.98
2020-09-15 14:48:27,25.671196,-80.4108401,43431.00,70.07,2.27,27.98
2020-09-15 14:48:29,25.671189,-80.410844,43411.00,70.30,2.22,27.97
2020-09-15 14:48:31,25.6712247,-80.4108491,43421.00,70.27,2.26,27.97
2020-09-15 14:48:32,25.6712629,-80.4108494,43401.00,70.02,2.28,27.97
