Time,Latitude,Longitude,Conductivity,Temperature,pH,Salinity,DO mg/L,DO % sat
10/11/2020 13:08,25.6311926,-80.4286513,510.5,86.56,7,0.25,15.53,170.9
10/11/2020 13:08,25.6311963,-80.428653,510.5,86.53,6.99,0.25,15.51,170.4
10/11/2020 13:08,25.6311976,-80.4286558,510.6,86.52,6.99,0.25,15.39,169
10/11/2020 13:08,25.6311998,-80.4286574,510.6,86.32,7,0.25,15.26,167.5
10/11/2020 13:08,25.6312021,-80.4286572,510.8,86.59,7.01,0.25,15.12,166
10/11/2020 13:08,25.6312052,-80.4286548,510.4,86.37,6.98,0.25,14.98,164.6
10/11/2020 13:09,25.6312068,-80.4286567,510.5,86.67,7.02,0.25,14.99,164.8
10/11/2020 13:09,25.6312049,-80.4286647,510.6,86.35,7.03,0.25,15.05,165.7
10/11/2020 13:09,25.6311981,-80.4286847,510.4,86.38,6.93,0.25,15.5,172
10/11/2020 13:09,25.6311993,-80.4287076,510.7,86.26,6.93,0.25,16.09,177.7
10/11/2020 13:09,25.6312105,-80.428721,510.7,86.58,6.86,0.25,16.25,178.6
10/11/2020 13:09,25.6312169,-80.4287429,509.2,86.07,7.05,0.25,16.22,178.4
10/11/2020 13:09,25.6312234,-80.4287588,508.6,86.1,6.9,0.25,16.23,178.5
10/11/2020 13:09,25.6312321,-80.4287768,508.5,85.75,6.88,0.25,16.23,178.5
10/11/2020 13:09,25.631242,-80.4287931,507.4,85.94,6.95,0.25,16.23,178.5
10/11/2020 13:09,25.6312518,-80.4288102,507,85.68,6.97,0.25,16.21,178.4
10/11/2020 13:09,25.631261,-80.4288293,506.6,85.7,6.89,0.25,16.21,178.2
10/11/2020 13:09,25.6312686,-80.4288473,506.1,85.56,6.98,0.24,16.2,178.1
10/11/2020 13:09,25.6312753,-80.4288664,506,85.16,7.04,0.24,16.19,178.1
10/11/2020 13:09,25.6312826,-80.4288838,505.8,85.18,7.05,0.24,16.2,178.1
