Time,Latitude,Longitude,Conductivity,Temperature,pH,Salinity,DO mg/L,DO % sat
2020-10-06 00:34:17,0.0,0.0,0.14,77.04,2.24,0.00,11.38,125.20
2020-10-06 00:34:20,0.0,0.0,0.14,77.03,2.25,0.00,11.40,125.40
2020-10-06 00:34:23,0.0,0.0,0.00,77.02,2.24,0.00,11.40,125.40
2020-10-06 00:34:26,0.0,0.0,0.14,77.01,2.24,0.00,11.40,125.40
2020-10-06 00:34:29,0.0,0.0,0.00,77.01,2.25,0.00,11.40,125.40
2020-10-06 00:34:32,0.0,0.0,0.00,77.02,2.36,0.00,11.41,125.50
2020-10-06 00:34:35,0.0,0.0,0.14,77.01,2.25,0.00,11.41,125.50
2020-10-06 00:34:39,0.0,0.0,0.00,77.01,2.23,0.00,11.42,125.50
2020-10-06 00:34:42,0.0,0.0,0.00,77.02,2.25,0.00,11.42,125.60
2020-10-06 00:34:45,0.0,0.0,0.00,77.02,2.25,0.00,11.42,125.60
2020-10-06 00:34:48,0.0,0.0,0.00,77.02,2.35,0.00,11.42,125.60
2020-10-06 00:34:51,0.0,0.0,0.00,77.03,2.24,0.00,11.42,125.60
2020-10-06 00:34:54,0.0,0.0,0.00,77.04,2.24,0.00,11.43,125.70
2020-10-06 00:34:57,0.0,0.0,0.00,77.04,2.35,0.00,11.44,125.80
2020-10-06 00:35:00,0.0,0.0,0.00,77.03,2.24,0.00,11.44,125.80
2020-10-06 00:35:03,0.0,0.0,0.00,77.03,2.37,0.00,11.44,125.80
2020-10-06 00:35:06,0.0,0.0,0.00,77.04,2.24,0.00,11.43,125.70
2020-10-06 00:35:09,0.0,0.0,0.00,77.04,2.36,0.00,11.42,125.60
2020-10-06 00:35:13,0.0,0.0,0.00,77.03,2.24,0.00,11.43,125.80
2020-10-06 00:35:16,0.0,0.0,0.00,77.04,2.25,0.00,11.43,125.70
2020-10-06 00:35:19,0.0,0.0,0.00,77.04,2.23,0.00,11.43,125.70
2020-10-06 00:35:22,0.0,0.0,0.00,77.04,2.25,0.00,11.44,125.80
2020-10-06 00:35:25,0.0,0.0,0.00,77.04,2.25,0.00,11.45,126.00
2020-10-06 00:35:28,0.0,0.0,0.00,77.03,2.24,0.00,11.46,126.10
2020-10-06 00:35:31,0.0,0.0,0.00,77.04,2.21,0.00,11.47,126.20
2020-10-06 00:35:34,0.0,0.0,0.00,77.05,2.25,0.00,11.48,126.30
2020-10-06 00:35:37,0.0,0.0,0.14,77.04,2.24,0.00,11.49,126.30
2020-10-06 00:35:40,0.0,0.0,0.00,77.05,2.25,0.00,11.48,126.30
2020-10-06 00:35:44,0.0,0.0,0.00,77.05,2.23,0.00,11.48,126.30
2020-10-06 00:35:47,0.0,0.0,0.00,77.05,2.36,0.00,11.49,126.40
2020-10-06 00:35:50,0.0,0.0,0.00,77.04,2.25,0.00,11.49,126.40
2020-10-06 00:35:53,0.0,0.0,0.14,77.04,2.25,0.00,11.50,126.50
2020-10-06 00:35:56,0.0,0.0,0.00,77.03,2.35,0.00,11.50,126.40
2020-10-06 00:35:59,0.0,0.0,0.00,77.03,2.36,0.00,11.50,126.50
2020-10-06 00:36:02,0.0,0.0,0.00,77.02,2.35,0.00,11.51,126.50
2020-10-06 00:36:05,0.0,0.0,0.00,77.03,2.34,0.00,11.51,126.60
2020-10-06 00:36:08,0.0,0.0,0.00,77.03,2.33,0.00,11.51,126.60
2020-10-06 00:36:11,0.0,0.0,0.00,77.03,2.36,0.00,11.51,126.60
2020-10-06 00:36:14,0.0,0.0,0.00,77.05,2.36,0.00,11.51,126.60
2020-10-06 00:36:18,0.0,0.0,0.00,77.06,2.24,0.00,11.51,126.60
2020-10-06 00:36:21,0.0,0.0,0.00,77.07,2.25,0.00,11.51,126.60
2020-10-06 00:36:24,0.0,0.0,0.00,77.08,2.36,0.00,11.51,126.70
2020-10-06 00:36:27,0.0,0.0,0.00,77.08,2.36,0.00,11.52,126.70
2020-10-06 00:36:30,0.0,0.0,0.00,77.09,2.25,0.00,11.53,126.70
2020-10-06 00:36:33,0.0,0.0,0.14,77.09,2.25,0.00,11.52,126.70
2020-10-06 00:36:36,0.0,0.0,0.00,77.10,2.35,0.00,11.53,126.80
2020-10-06 00:36:39,0.0,0.0,0.00,77.11,2.37,0.00,11.53,126.80
2020-10-06 00:36:42,0.0,0.0,0.00,77.12,2.36,0.00,11.54,126.90
