Time,Latitude,Longitude,Conductivity,Temperature,pH,Salinity,DO mg/L,DO % sat
2020-10-11 12:37:23,25.631221,-80.4286829,,,6.95,0.24,16.54,182.10
2020-10-11 12:37:26,25.6312234,-80.4286815,493.50,86.08,6.93,0.24,16.54,181.80
2020-10-11 12:37:29,25.6312206,-80.4286799,493.30,86.34,6.93,0.24,16.46,181.10
2020-10-11 12:37:32,25.6312163,-80.4286771,493.40,86.08,6.96,0.24,16.54,182.10
2020-10-11 12:37:35,25.6312172,-80.4286805,493.50,86.18,6.93,0.24,16.54,181.70
2020-10-11 12:37:38,25.6312273,-80.428693,492.90,86.06,6.85,0.24,16.66,183.80
2020-10-11 12:37:41,25.6312379,-80.4287116,493.20,86.42,6.90,0.24,16.91,186.60
2020-10-11 12:37:45,25.6312515,-80.4287277,491.80,86.13,6.93,0.24,17.19,189.50
2020-10-11 12:37:48,25.6312582,-80.4287466,493.00,86.57,7.01,0.24,17.30,190.10
2020-10-11 12:37:51,25.6312654,-80.4287688,494.60,86.21,6.92,0.24,17.24,189.40
2020-10-11 12:37:54,25.6312732,-80.4287844,494.70,86.43,6.81,0.24,17.17,188.60
2020-10-11 12:37:57,25.6312803,-80.4288046,494.80,86.45,6.93,0.24,17.11,188.00
2020-10-11 12:38:00,25.6312838,-80.4288237,494.90,86.09,6.90,0.24,17.06,187.60
2020-10-11 12:38:03,25.631288,-80.4288392,494.60,85.99,6.95,0.24,17.03,187.30
2020-10-11 12:38:06,25.6312922,-80.4288565,494.50,86.03,6.87,0.24,17.00,186.90
2020-10-11 12:38:09,25.6312954,-80.4288753,494.30,86.33,6.88,0.24,16.98,186.80
2020-10-11 12:38:12,25.6313011,-80.4288942,494.20,85.79,6.86,0.24,16.97,186.70
2020-10-11 12:38:16,25.631306,-80.428913,494.10,86.19,6.81,0.24,16.96,186.40
2020-10-11 12:38:19,25.6313093,-80.4289313,493.80,85.74,6.99,0.24,16.94,186.40
2020-10-11 12:38:22,25.6313142,-80.4289546,493.70,85.73,6.99,0.24,16.93,186.20
2020-10-11 12:38:25,25.6313195,-80.4289742,493.50,85.70,6.92,0.24,16.91,185.90
2020-10-11 12:38:28,25.6313235,-80.4289969,492.20,85.68,6.85,0.24,16.87,185.30
2020-10-11 12:38:31,25.6313311,-80.4290131,490.30,85.53,6.88,0.24,16.78,184.50
2020-10-11 12:38:34,25.6313383,-80.4290312,490.60,85.65,6.96,0.24,16.85,185.60
2020-10-11 12:38:37,25.6313453,-80.4290512,492.70,85.39,6.97,0.24,16.95,186.60
2020-10-11 12:38:40,25.6313534,-80.4290676,492.90,85.76,6.87,0.24,17.01,187.20
2020-10-11 12:38:43,25.6313609,-80.4290851,494.20,85.81,6.96,0.24,17.09,188.10
2020-10-11 12:38:46,25.6313747,-80.4291006,493.80,85.68,6.91,0.24,17.14,188.60
2020-10-11 12:38:50,25.6313864,-80.4291189,494.00,86.13,7.03,0.24,17.21,189.40
2020-10-11 12:38:53,25.6313969,-80.4291358,494.00,85.81,6.87,0.24,17.26,190.00
2020-10-11 12:38:56,25.6314091,-80.4291517,493.80,86.12,6.95,0.24,17.31,190.50
2020-10-11 12:38:59,25.631421,-80.4291669,494.20,85.94,6.94,0.24,17.35,190.70
2020-10-11 12:39:02,25.6314316,-80.4291846,494.10,86.04,6.85,0.24,17.26,189.50
2020-10-11 12:39:05,25.6314404,-80.429202,494.00,86.04,6.89,0.24,17.15,188.50
2020-10-11 12:39:08,25.6314506,-80.4292163,494.10,86.20,6.89,0.24,17.10,187.90
2020-10-11 12:39:11,25.6314599,-80.4292342,493.50,85.77,6.86,0.24,17.07,187.70
2020-10-11 12:39:14,25.6314678,-80.4292524,494.50,86.14,6.92,0.24,17.05,187.40
2020-10-11 12:39:17,25.6314753,-80.4292727,493.30,85.80,6.97,0.24,17.03,187.30
2020-10-11 12:39:21,25.6314836,-80.429291,494.60,85.80,6.94,0.24,17.02,187.20
2020-10-11 12:39:24,25.631492,-80.4293091,493.60,86.00,6.97,0.24,17.02,187.10
2020-10-11 12:39:27,25.6314968,-80.4293276,493.30,85.72,6.99,0.24,17.00,186.90
2020-10-11 12:39:30,25.6315021,-80.4293468,493.80,85.96,6.85,0.24,16.99,186.90
2020-10-11 12:39:33,25.63151,-80.4293667,493.90,85.47,6.91,0.24,16.99,186.90
2020-10-11 12:39:36,25.6315211,-80.4293803,508.50,85.95,6.89,0.25,16.99,186.80
2020-10-11 12:39:39,25.631529,-80.4294016,508.30,85.51,6.92,0.25,16.98,186.80
2020-10-11 12:39:42,25.6315397,-80.4294186,508.40,85.93,6.93,0.25,16.99,186.80
2020-10-11 12:39:45,25.6315471,-80.4294364,508.30,85.91,6.91,0.25,16.97,186.70
2020-10-11 12:39:48,25.6315547,-80.4294552,508.40,85.56,6.88,0.25,16.97,186.70
2020-10-11 12:39:51,25.6315609,-80.429476,508.30,85.91,6.93,0.25,16.98,186.70
2020-10-11 12:39:55,25.6315699,-80.4294922,508.40,85.40,6.91,0.25,16.97,186.70
2020-10-11 12:39:58,25.6315798,-80.4295099,508.30,85.96,6.93,0.25,16.97,186.60
2020-10-11 12:40:01,25.6315897,-80.429529,508.30,85.60,6.88,0.25,16.97,186.60
2020-10-11 12:40:04,25.6315987,-80.4295444,508.30,85.93,6.89,0.25,16.96,186.50
2020-10-11 12:40:07,25.6316079,-80.429564,508.20,85.57,6.93,0.25,16.95,186.40
2020-10-11 12:40:10,25.6316168,-80.4295851,508.20,85.82,6.97,0.25,16.95,186.40
2020-10-11 12:40:13,25.6316268,-80.4296059,507.00,85.86,6.93,0.25,16.96,186.50
2020-10-11 12:40:16,25.6316354,-80.4296266,507.10,85.63,6.90,0.25,16.95,186.40
2020-10-11 12:40:19,25.6316452,-80.4296451,508.90,85.88,6.91,0.25,16.94,186.30
2020-10-11 12:40:22,25.631656,-80.4296625,508.90,85.55,6.87,0.25,16.94,186.40
2020-10-11 12:40:26,25.6316679,-80.4296634,508.90,85.95,6.91,0.25,16.94,186.30
2020-10-11 12:40:29,25.6316802,-80.4296691,508.70,85.64,6.94,0.25,16.92,186.00
2020-10-11 12:40:32,25.631698,-80.4296794,508.70,85.47,6.90,0.25,16.92,186.20
2020-10-11 12:40:35,25.6317158,-80.429691,508.90,85.89,6.92,0.25,16.94,186.30
2020-10-11 12:40:38,25.6317331,-80.4297025,508.70,85.50,6.85,0.25,16.94,186.30
2020-10-11 12:40:41,25.6317516,-80.4297117,508.70,85.88,7.03,0.25,16.95,186.40
2020-10-11 12:40:44,25.6317784,-80.4297123,508.70,85.40,6.95,0.25,16.97,186.70
2020-10-11 12:40:47,25.631799,-80.4297209,508.70,85.91,6.88,0.25,17.00,187.10
2020-10-11 12:40:50,25.6318094,-80.4297177,508.60,85.67,6.93,0.25,17.03,187.40
2020-10-11 12:40:53,25.6318291,-80.4297165,508.50,85.69,6.90,0.25,17.07,187.80
2020-10-11 12:40:56,25.6318494,-80.4297176,508.20,86.00,6.94,0.25,17.13,188.60
2020-10-11 12:41:00,25.6318687,-80.429721,508.10,85.57,7.01,0.25,17.19,189.20
2020-10-11 12:41:03,25.6318884,-80.4297248,508.20,85.64,6.95,0.25,17.23,189.60
2020-10-11 12:41:06,25.6319063,-80.4297349,508.20,85.72,6.97,0.25,17.27,190.10
2020-10-11 12:41:09,25.6319244,-80.4297456,508.10,86.17,7.03,0.25,17.31,190.40
2020-10-11 12:41:12,25.6319441,-80.4297521,508.20,85.78,7.03,0.25,17.33,190.70
2020-10-11 12:41:15,25.6319633,-80.4297593,508.40,85.81,6.89,0.25,17.35,190.90
